"age";"job";"marital";"education";"default";"housing";"loan";"contact";"month";"day_of_week";"duration";"campaign";"pdays";"previous";"poutcome";"emp.var.rate";"cons.price.idx";"cons.conf.idx";"euribor3m";"nr.employed";"y"
57;"unknown";"married";"basic.6y";"no";"no";"no";"cellular";"jul";"fri";64;1;999;0;"nonexistent";-2.9;92.469;-33.6;1.059;5076.2;"no"
36;"admin.";"single";"university.degree";"no";"yes";"yes";"cellular";"jul";"thu";12;7;999;0;"nonexistent";1.4;93.918;-42.7;4.968;5228.1;"no"
46;"unemployed";"married";"basic.9y";"no";"yes";"no";"cellular";"nov";"thu";352;1;999;0;"nonexistent";-0.1;93.2;-42;4.076;5195.8;"no"
56;"admin.";"married";"basic.9y";"no";"yes";"no";"telephone";"may";"mon";158;2;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
38;"technician";"single";"professional.course";"no";"no";"no";"telephone";"may";"mon";147;2;999;0;"nonexistent";1.1;93.994;-36.4;4.858;5191;"no"
53;"technician";"married";"basic.6y";"unknown";"yes";"no";"cellular";"may";"tue";673;4;999;0;"nonexistent";-1.8;92.893;-46.2;1.291;5099.1;"no"
49;"admin.";"single";"high.school";"no";"no";"no";"cellular";"oct";"fri";165;1;999;1;"failure";-3.4;92.431;-26.9;0.739;5017.5;"no"
27;"admin.";"single";"university.degree";"no";"yes";"yes";"cellular";"sep";"wed";345;1;999;0;"nonexistent";-3.4;92.379;-29.8;0.781;5017.5;"yes"
42;"technician";"divorced";"professional.course";"no";"yes";"no";"cellular";"apr";"fri";93;2;999;0;"nonexistent";-1.8;93.075;-47.1;1.479;5099.1;"no"
42;"blue-collar";"married";"basic.4y";"unknown";"yes";"no";"telephone";"may";"wed";250;2;999;0;"nonexistent";1.1;93.994;-36.4;4.858;5191;"no"
45;"blue-collar";"married";"basic.6y";"unknown";"yes";"no";"telephone";"jun";"tue";117;2;999;0;"nonexistent";1.4;94.465;-41.8;4.961;5228.1;"no"
37;"blue-collar";"married";"basic.9y";"unknown";"unknown";"unknown";"cellular";"may";"mon";170;3;999;1;"failure";-1.8;92.893;-46.2;1.299;5099.1;"no"
43;"blue-collar";"married";"basic.9y";"no";"no";"yes";"cellular";"jul";"tue";148;2;999;0;"nonexistent";1.4;93.918;-42.7;4.961;5228.1;"no"
59;"technician";"married";"basic.4y";"unknown";"yes";"yes";"cellular";"jul";"thu";709;1;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"yes"
38;"technician";"married";"professional.course";"no";"yes";"no";"cellular";"apr";"mon";136;3;999;0;"nonexistent";-1.8;93.075;-47.1;1.405;5099.1;"no"
32;"admin.";"divorced";"university.degree";"no";"no";"no";"cellular";"aug";"tue";225;2;999;0;"nonexistent";1.4;93.444;-36.1;4.966;5228.1;"no"
51;"self-employed";"married";"university.degree";"no";"yes";"no";"cellular";"nov";"thu";101;2;999;0;"nonexistent";-0.1;93.2;-42;4.076;5195.8;"no"
35;"student";"single";"unknown";"unknown";"no";"no";"cellular";"jul";"wed";103;2;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
31;"blue-collar";"married";"basic.4y";"no";"yes";"no";"telephone";"may";"wed";159;2;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
47;"management";"married";"basic.9y";"no";"no";"no";"cellular";"jun";"tue";132;4;999;0;"nonexistent";-2.9;92.963;-40.8;1.262;5076.2;"no"
53;"blue-collar";"married";"basic.9y";"no";"no";"no";"telephone";"may";"thu";376;2;999;1;"failure";-1.8;92.893;-46.2;1.327;5099.1;"no"
36;"unemployed";"single";"basic.4y";"unknown";"yes";"no";"telephone";"may";"wed";226;1;999;0;"nonexistent";1.1;93.994;-36.4;4.858;5191;"no"
27;"admin.";"single";"university.degree";"no";"yes";"no";"telephone";"may";"tue";142;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
39;"blue-collar";"married";"basic.9y";"no";"yes";"no";"cellular";"apr";"fri";216;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.405;5099.1;"no"
23;"student";"single";"high.school";"no";"yes";"no";"cellular";"may";"wed";78;2;999;0;"nonexistent";-1.8;92.893;-46.2;1.281;5099.1;"no"
42;"admin.";"married";"university.degree";"no";"yes";"no";"cellular";"nov";"wed";340;2;999;0;"nonexistent";-0.1;93.2;-42;4.12;5195.8;"no"
31;"blue-collar";"married";"basic.6y";"no";"no";"no";"telephone";"jun";"mon";271;2;999;0;"nonexistent";1.4;94.465;-41.8;4.961;5228.1;"no"
39;"blue-collar";"married";"basic.6y";"unknown";"yes";"yes";"telephone";"may";"fri";162;1;999;0;"nonexistent";1.1;93.994;-36.4;4.855;5191;"no"
34;"admin.";"married";"university.degree";"no";"yes";"no";"cellular";"aug";"fri";258;1;999;0;"nonexistent";-2.9;92.201;-31.4;0.881;5076.2;"no"
40;"admin.";"single";"university.degree";"no";"yes";"no";"cellular";"aug";"thu";123;3;999;0;"nonexistent";1.4;93.444;-36.1;4.968;5228.1;"no"
45;"housemaid";"married";"high.school";"no";"no";"no";"telephone";"may";"tue";352;2;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
50;"blue-collar";"divorced";"basic.6y";"no";"yes";"no";"cellular";"may";"mon";82;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.299;5099.1;"no"
32;"housemaid";"married";"high.school";"no";"yes";"yes";"telephone";"jun";"fri";292;2;999;0;"nonexistent";1.4;94.465;-41.8;4.967;5228.1;"no"
47;"services";"married";"high.school";"no";"no";"no";"cellular";"may";"mon";109;2;999;0;"nonexistent";-1.8;92.893;-46.2;1.244;5099.1;"no"
43;"technician";"married";"professional.course";"no";"no";"no";"telephone";"jun";"thu";119;2;999;0;"nonexistent";1.4;94.465;-41.8;4.866;5228.1;"no"
38;"management";"divorced";"university.degree";"no";"no";"no";"cellular";"nov";"mon";136;2;999;1;"failure";-0.1;93.2;-42;4.191;5195.8;"no"
32;"entrepreneur";"single";"university.degree";"no";"no";"yes";"cellular";"nov";"thu";126;1;999;0;"nonexistent";-0.1;93.2;-42;4.076;5195.8;"no"
32;"technician";"married";"university.degree";"no";"no";"no";"cellular";"aug";"tue";224;1;999;0;"nonexistent";1.4;93.444;-36.1;4.963;5228.1;"no"
59;"admin.";"divorced";"university.degree";"no";"yes";"no";"cellular";"may";"fri";899;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.25;5099.1;"yes"
29;"management";"single";"basic.9y";"no";"no";"yes";"cellular";"jul";"fri";968;1;999;0;"nonexistent";1.4;93.918;-42.7;4.957;5228.1;"yes"
54;"housemaid";"married";"basic.4y";"unknown";"no";"no";"cellular";"jul";"mon";125;2;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
39;"blue-collar";"married";"basic.4y";"unknown";"yes";"yes";"cellular";"jul";"tue";157;5;999;0;"nonexistent";1.4;93.918;-42.7;4.961;5228.1;"no"
60;"retired";"divorced";"professional.course";"no";"no";"no";"cellular";"jul";"mon";131;7;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
50;"admin.";"married";"university.degree";"no";"yes";"no";"cellular";"jul";"fri";127;1;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
38;"technician";"married";"professional.course";"no";"no";"no";"cellular";"nov";"mon";113;1;999;0;"nonexistent";-0.1;93.2;-42;4.191;5195.8;"no"
57;"unemployed";"married";"university.degree";"no";"yes";"no";"cellular";"jul";"thu";1173;4;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
54;"management";"married";"high.school";"unknown";"yes";"no";"cellular";"may";"mon";254;2;999;1;"failure";-1.8;92.893;-46.2;1.299;5099.1;"no"
34;"admin.";"single";"university.degree";"no";"yes";"no";"cellular";"apr";"tue";145;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.423;5099.1;"no"
38;"technician";"married";"professional.course";"no";"yes";"no";"cellular";"nov";"wed";111;1;999;0;"nonexistent";-0.1;93.2;-42;4.12;5195.8;"no"
32;"self-employed";"single";"university.degree";"no";"no";"no";"cellular";"may";"mon";119;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.244;5099.1;"no"
52;"services";"married";"basic.6y";"no";"yes";"no";"cellular";"apr";"mon";44;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.405;5099.1;"no"
48;"services";"married";"basic.6y";"no";"no";"no";"cellular";"jul";"wed";69;6;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
55;"admin.";"married";"professional.course";"no";"yes";"no";"cellular";"aug";"fri";348;1;999;0;"nonexistent";1.4;93.444;-36.1;4.966;5228.1;"no"
33;"admin.";"married";"basic.9y";"no";"no";"no";"telephone";"may";"mon";511;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
29;"services";"married";"high.school";"no";"yes";"yes";"telephone";"may";"thu";286;2;999;0;"nonexistent";1.1;93.994;-36.4;4.86;5191;"no"
30;"blue-collar";"single";"basic.9y";"unknown";"no";"yes";"telephone";"may";"mon";36;2;999;0;"nonexistent";1.1;93.994;-36.4;4.858;5191;"no"
42;"housemaid";"single";"basic.4y";"no";"yes";"no";"telephone";"may";"fri";86;3;999;0;"nonexistent";1.1;93.994;-36.4;4.864;5191;"no"
34;"blue-collar";"married";"basic.9y";"no";"yes";"no";"telephone";"may";"tue";132;8;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
36;"admin.";"married";"university.degree";"no";"no";"no";"telephone";"nov";"thu";281;2;999;0;"nonexistent";-0.1;93.2;-42;4.076;5195.8;"no"
38;"technician";"married";"university.degree";"no";"no";"no";"telephone";"may";"tue";125;2;999;0;"nonexistent";-1.8;92.893;-46.2;1.344;5099.1;"no"
36;"blue-collar";"married";"basic.9y";"no";"yes";"no";"cellular";"jul";"thu";181;2;999;0;"nonexistent";1.4;93.918;-42.7;4.958;5228.1;"no"
28;"management";"married";"university.degree";"no";"yes";"no";"telephone";"jul";"wed";134;2;999;0;"nonexistent";1.4;93.918;-42.7;4.956;5228.1;"no"
32;"technician";"married";"basic.9y";"unknown";"no";"no";"telephone";"jun";"thu";52;5;999;0;"nonexistent";1.4;94.465;-41.8;4.958;5228.1;"no"
37;"management";"married";"university.degree";"no";"yes";"no";"cellular";"nov";"fri";13;4;999;1;"failure";-0.1;93.2;-42;4.021;5195.8;"no"
46;"unknown";"married";"university.degree";"no";"no";"no";"telephone";"may";"wed";93;4;999;0;"nonexistent";1.1;93.994;-36.4;4.859;5191;"no"
37;"housemaid";"married";"university.degree";"no";"no";"no";"cellular";"oct";"thu";178;2;13;2;"success";-1.1;94.601;-49.5;1.025;4963.6;"yes"
30;"self-employed";"married";"university.degree";"no";"yes";"no";"telephone";"mar";"mon";577;7;999;0;"nonexistent";-1.8;93.369;-34.8;0.646;5008.7;"yes"
38;"blue-collar";"divorced";"basic.9y";"no";"no";"yes";"cellular";"jul";"fri";706;2;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
56;"retired";"divorced";"university.degree";"unknown";"no";"no";"cellular";"aug";"wed";168;2;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
37;"admin.";"married";"high.school";"no";"no";"no";"telephone";"jul";"tue";305;1;999;0;"nonexistent";1.4;93.918;-42.7;4.955;5228.1;"no"
32;"technician";"married";"professional.course";"no";"no";"no";"cellular";"aug";"tue";252;1;999;0;"nonexistent";1.4;93.444;-36.1;4.966;5228.1;"no"
50;"unemployed";"married";"high.school";"no";"no";"no";"cellular";"nov";"thu";808;3;999;0;"nonexistent";-0.1;93.2;-42;4.076;5195.8;"no"
37;"blue-collar";"divorced";"professional.course";"no";"yes";"no";"cellular";"nov";"thu";75;1;999;0;"nonexistent";-0.1;93.2;-42;4.076;5195.8;"no"
58;"admin.";"married";"university.degree";"no";"no";"no";"cellular";"nov";"fri";70;1;999;1;"failure";-0.1;93.2;-42;4.021;5195.8;"no"
88;"retired";"divorced";"basic.4y";"no";"yes";"yes";"cellular";"mar";"wed";103;3;999;0;"nonexistent";-1.8;92.843;-50;1.663;5099.1;"no"
34;"admin.";"divorced";"university.degree";"no";"yes";"no";"telephone";"jul";"thu";332;3;999;1;"failure";-1.7;94.215;-40.3;0.899;4991.6;"yes"
36;"blue-collar";"married";"basic.9y";"no";"no";"no";"cellular";"apr";"thu";171;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.365;5099.1;"no"
25;"services";"single";"high.school";"no";"no";"no";"telephone";"may";"thu";130;2;999;0;"nonexistent";1.1;93.994;-36.4;4.86;5191;"no"
57;"services";"divorced";"high.school";"no";"no";"no";"telephone";"may";"fri";251;1;999;0;"nonexistent";1.1;93.994;-36.4;4.864;5191;"no"
40;"admin.";"divorced";"high.school";"no";"yes";"no";"cellular";"aug";"wed";293;6;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
46;"admin.";"divorced";"professional.course";"no";"no";"yes";"cellular";"jul";"mon";155;2;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
51;"entrepreneur";"married";"basic.4y";"no";"no";"no";"telephone";"may";"tue";446;2;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
35;"blue-collar";"married";"unknown";"no";"no";"yes";"telephone";"jun";"thu";78;1;999;0;"nonexistent";1.4;94.465;-41.8;4.866;5228.1;"no"
41;"admin.";"married";"high.school";"no";"yes";"no";"cellular";"aug";"thu";1175;3;999;0;"nonexistent";-2.9;92.201;-31.4;0.873;5076.2;"no"
34;"blue-collar";"single";"basic.9y";"no";"yes";"yes";"cellular";"may";"tue";174;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.291;5099.1;"no"
24;"services";"married";"high.school";"unknown";"yes";"no";"cellular";"may";"fri";1012;3;999;0;"nonexistent";-1.8;92.893;-46.2;1.25;5099.1;"yes"
51;"blue-collar";"divorced";"basic.4y";"no";"yes";"no";"cellular";"jul";"wed";173;1;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
41;"admin.";"single";"university.degree";"unknown";"yes";"yes";"telephone";"may";"mon";186;6;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
46;"blue-collar";"married";"basic.9y";"no";"no";"no";"cellular";"aug";"wed";239;1;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
30;"technician";"married";"professional.course";"no";"no";"no";"cellular";"aug";"tue";392;1;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
36;"management";"married";"university.degree";"no";"yes";"yes";"telephone";"may";"fri";16;3;999;0;"nonexistent";-1.8;92.893;-46.2;1.25;5099.1;"no"
33;"services";"single";"high.school";"no";"yes";"no";"cellular";"jul";"thu";63;11;999;0;"nonexistent";1.4;93.918;-42.7;4.958;5228.1;"no"
43;"entrepreneur";"married";"basic.9y";"unknown";"yes";"no";"telephone";"may";"fri";536;2;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
49;"services";"divorced";"high.school";"no";"yes";"no";"cellular";"aug";"fri";156;1;999;0;"nonexistent";1.4;93.444;-36.1;4.963;5228.1;"no"
51;"admin.";"married";"high.school";"no";"yes";"no";"cellular";"may";"fri";514;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.25;5099.1;"no"
49;"blue-collar";"married";"basic.4y";"unknown";"yes";"no";"telephone";"may";"wed";410;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
36;"blue-collar";"married";"basic.4y";"unknown";"no";"no";"cellular";"may";"tue";234;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.344;5099.1;"no"
60;"retired";"divorced";"high.school";"unknown";"no";"no";"cellular";"may";"fri";781;4;999;2;"failure";-1.8;92.893;-46.2;1.25;5099.1;"no"
55;"housemaid";"married";"university.degree";"no";"no";"no";"cellular";"jul";"wed";988;1;999;0;"nonexistent";1.4;93.918;-42.7;4.957;5228.1;"yes"
29;"technician";"single";"professional.course";"no";"no";"no";"telephone";"may";"thu";7;7;999;0;"nonexistent";-1.8;92.893;-46.2;1.266;5099.1;"no"
55;"admin.";"married";"high.school";"unknown";"no";"no";"cellular";"nov";"mon";73;1;999;1;"failure";-0.1;93.2;-42;4.191;5195.8;"no"
29;"blue-collar";"single";"basic.9y";"unknown";"yes";"no";"cellular";"jul";"tue";89;5;999;0;"nonexistent";1.4;93.918;-42.7;4.961;5228.1;"no"
39;"technician";"married";"university.degree";"no";"yes";"yes";"cellular";"jul";"wed";63;2;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
31;"entrepreneur";"single";"university.degree";"no";"no";"no";"cellular";"nov";"thu";53;1;999;0;"nonexistent";-0.1;93.2;-42;4.076;5195.8;"no"
29;"management";"single";"university.degree";"no";"no";"no";"cellular";"aug";"mon";300;1;999;0;"nonexistent";-2.9;92.201;-31.4;0.861;5076.2;"no"
50;"admin.";"married";"high.school";"no";"no";"no";"telephone";"jun";"tue";58;1;999;0;"nonexistent";1.4;94.465;-41.8;4.864;5228.1;"no"
25;"admin.";"single";"university.degree";"no";"no";"no";"cellular";"aug";"mon";286;1;999;0;"nonexistent";-2.9;92.201;-31.4;0.861;5076.2;"yes"
53;"entrepreneur";"married";"basic.4y";"no";"yes";"no";"telephone";"oct";"tue";251;2;999;0;"nonexistent";-3.4;92.431;-26.9;0.737;5017.5;"no"
53;"admin.";"married";"high.school";"no";"no";"no";"cellular";"aug";"wed";245;1;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
58;"management";"married";"university.degree";"no";"no";"no";"cellular";"aug";"mon";164;2;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
38;"blue-collar";"divorced";"high.school";"no";"no";"no";"cellular";"may";"thu";282;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.327;5099.1;"no"
72;"retired";"married";"basic.4y";"no";"no";"no";"cellular";"sep";"fri";230;1;3;2;"success";-3.4;92.379;-29.8;0.803;5017.5;"yes"
36;"admin.";"married";"high.school";"no";"no";"no";"telephone";"may";"tue";1346;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.266;5099.1;"yes"
58;"retired";"married";"basic.4y";"unknown";"no";"no";"cellular";"jul";"tue";307;1;999;0;"nonexistent";1.4;93.918;-42.7;4.961;5228.1;"no"
27;"student";"single";"high.school";"no";"no";"no";"cellular";"jul";"thu";64;3;999;0;"nonexistent";-2.9;92.469;-33.6;0.927;5076.2;"no"
30;"blue-collar";"married";"basic.9y";"unknown";"yes";"no";"telephone";"may";"thu";180;1;999;0;"nonexistent";1.1;93.994;-36.4;4.855;5191;"no"
32;"blue-collar";"married";"basic.9y";"no";"no";"no";"telephone";"may";"tue";85;2;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
38;"services";"single";"high.school";"no";"no";"no";"telephone";"jul";"fri";96;2;999;0;"nonexistent";1.4;93.918;-42.7;4.959;5228.1;"no"
31;"technician";"married";"university.degree";"no";"yes";"no";"cellular";"aug";"mon";111;3;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
33;"self-employed";"married";"high.school";"no";"yes";"no";"telephone";"may";"tue";103;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
33;"self-employed";"divorced";"university.degree";"no";"yes";"no";"cellular";"may";"thu";130;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.327;5099.1;"no"
58;"admin.";"married";"university.degree";"no";"yes";"no";"telephone";"aug";"thu";60;1;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
35;"admin.";"married";"university.degree";"no";"no";"no";"telephone";"jun";"mon";27;3;999;0;"nonexistent";1.4;94.465;-41.8;4.947;5228.1;"no"
38;"services";"single";"high.school";"no";"yes";"no";"cellular";"aug";"thu";228;1;999;0;"nonexistent";1.4;93.444;-36.1;4.968;5228.1;"no"
32;"technician";"married";"professional.course";"no";"yes";"no";"cellular";"nov";"thu";370;1;999;0;"nonexistent";-0.1;93.2;-42;4.076;5195.8;"no"
39;"services";"married";"high.school";"unknown";"yes";"yes";"telephone";"may";"fri";186;4;999;1;"failure";-1.8;92.893;-46.2;1.313;5099.1;"no"
47;"self-employed";"married";"basic.9y";"unknown";"yes";"no";"telephone";"jul";"mon";135;10;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
51;"blue-collar";"divorced";"basic.9y";"no";"yes";"no";"cellular";"jul";"tue";82;6;999;0;"nonexistent";1.4;93.918;-42.7;4.961;5228.1;"no"
31;"admin.";"single";"university.degree";"no";"yes";"no";"cellular";"nov";"wed";228;1;999;0;"nonexistent";-1.1;94.767;-50.8;1.048;4963.6;"no"
31;"blue-collar";"married";"basic.9y";"no";"yes";"no";"telephone";"jun";"thu";278;2;999;0;"nonexistent";1.4;94.465;-41.8;4.958;5228.1;"no"
43;"technician";"single";"professional.course";"no";"yes";"no";"telephone";"may";"fri";320;3;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
28;"blue-collar";"married";"basic.9y";"no";"no";"yes";"cellular";"jul";"mon";165;2;999;0;"nonexistent";1.4;93.918;-42.7;4.96;5228.1;"no"
37;"technician";"single";"professional.course";"no";"no";"no";"telephone";"may";"mon";21;5;999;0;"nonexistent";-1.8;92.893;-46.2;1.354;5099.1;"no"
31;"admin.";"single";"university.degree";"no";"yes";"no";"cellular";"jul";"fri";815;2;13;2;"success";-1.7;94.215;-40.3;0.861;4991.6;"yes"
43;"blue-collar";"married";"basic.6y";"no";"yes";"no";"cellular";"apr";"fri";160;2;999;0;"nonexistent";-1.8;93.075;-47.1;1.405;5099.1;"no"
83;"retired";"married";"professional.course";"no";"yes";"no";"cellular";"oct";"fri";849;2;4;1;"success";-3.4;92.431;-26.9;0.752;5017.5;"yes"
45;"services";"married";"high.school";"unknown";"no";"no";"cellular";"jul";"mon";174;1;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
32;"technician";"single";"university.degree";"no";"yes";"no";"cellular";"jul";"wed";89;1;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
44;"management";"married";"university.degree";"no";"no";"no";"cellular";"aug";"tue";175;2;999;2;"failure";-2.9;92.201;-31.4;0.883;5076.2;"yes"
56;"services";"married";"high.school";"unknown";"no";"no";"cellular";"may";"fri";217;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.25;5099.1;"no"
25;"blue-collar";"single";"basic.9y";"unknown";"yes";"no";"cellular";"jul";"wed";442;2;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
35;"blue-collar";"single";"unknown";"no";"yes";"no";"cellular";"jul";"mon";15;11;999;0;"nonexistent";1.4;93.918;-42.7;4.96;5228.1;"no"
39;"admin.";"single";"university.degree";"unknown";"yes";"no";"cellular";"aug";"wed";413;1;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
24;"services";"single";"high.school";"no";"no";"no";"cellular";"jul";"thu";360;2;999;0;"nonexistent";1.4;93.918;-42.7;4.958;5228.1;"no"
